Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
32;2710946;0;387278;3098224;                       193639 (645.39 per sec.);                            3098224 (10326.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;193639;1,40;49,58;228,69;70,55;9600140,03;6051,2188;56,06;300,0044;0,01;193639;645,39;3098224;10326,29;OLTP_READ_only_test_32_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
4;4844014;0;692002;5536016;                       346001 (1153.32 per sec.);                            5536016 (18453.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;346001;1,36;3,47;27,66;4,91;1199418,82;86500,2500;1353,22;299,8547;0,00;346001;1153,32;5536016;18453,11;OLTP_READ_only_test_4_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
64;4528230;0;646890;5175120;                       323445 (1077.98 per sec.);                            5175120 (17247.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;323445;1,41;59,36;304,32;73,13;19200603,32;5053,8281;25,67;300,0094;0,01;323445;1077,98;5175120;17247,68;OLTP_READ_only_test_64_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
8;4625586;0;660798;5286384;                       330399 (1101.31 per sec.);                            5286384 (17620.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;330399;1,38;7,26;44,28;10,65;2399407,35;41299,8750;370,01;299,9259;0,00;330399;1101,31;5286384;17620,91;OLTP_READ_only_test_8_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
1;2330188;0;332884;2663072;                       166442 (554.80 per sec.);                            2663072 (8876.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;166442;1,39;1,80;16,32;1,89;299849,62;166442,0000;0,00;299,8496;0,00;166442;554,80;2663072;8876,81;OLTP_READ_only_test_1_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
128;4551414;0;650202;5201616;                       325101 (1083.36 per sec.);                            5201616 (17333.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;325101;1,42;118,13;645,49;142,39;38404256,57;2539,8516;12,45;300,0333;0,02;325101;1083,36;5201616;17333,71;OLTP_READ_only_test_128_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
16;4739546;0;677078;5416624;                       338539 (1128.42 per sec.);                            5416624 (18054.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;338539;1,39;14,18;73,16;19,65;4799512,31;21158,6875;129,32;299,9695;0,00;338539;1128,42;5416624;18054,70;OLTP_READ_only_test_16_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
2;4423776;0;631968;5055744;                       315984 (1053.27 per sec.);                            5055744 (16852.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;315984;1,37;1,90;20,46;2,61;599526,15;157992,0000;261,00;299,7631;0,00;315984;1053,27;5055744;16852,34;OLTP_READ_only_test_2_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
32;4725364;0;675052;5400416;                       337526 (1125.01 per sec.);                            5400416 (18000.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;337526;1,42;28,44;158,18;36,89;9599588,53;10547,6875;69,23;299,9871;0,00;337526;1125,01;5400416;18000,21;OLTP_READ_only_test_32_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
4;5033182;0;719026;5752208;                       359513 (1198.35 per sec.);                            5752208 (19173.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;359513;1,37;3,34;37,22;4,57;1199459,76;89878,2500;1373,68;299,8649;0,00;359513;1198,35;5752208;19173,64;OLTP_READ_only_test_4_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
64;4882752;0;697536;5580288;                       348768 (1162.40 per sec.);                            5580288 (18598.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;348768;1,38;55,05;361,69;68,05;19200335,00;5449,5000;25,50;300,0052;0,01;348768;1162,40;5580288;18598,32;OLTP_READ_only_test_64_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
8;4805486;0;686498;5491984;                       343249 (1144.14 per sec.);                            5491984 (18306.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;343249;1,41;6,99;52,77;10,09;2399472,24;42906,1250;401,80;299,9340;0,01;343249;1144,14;5491984;18306,22;OLTP_READ_only_test_8_thread;t4g.medium;t4g.medium_09202021_1025;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
1;2391480;0;341640;2733120;                       170820 (569.39 per sec.);                            2733120 (9110.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;170820;1,38;1,76;14,44;1,86;299856,26;170820,0000;0,00;299,8563;0,00;170820;569,39;2733120;9110,30;OLTP_READ_only_test_1_thread;t4g.medium;t4g.medium_10042021_0953;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
2;4502498;0;643214;5145712;                       321607 (1072.01 per sec.);                            5145712 (17152.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;321607;1,36;1,86;30,20;2,57;599511,36;160803,5000;122,50;299,7557;0,01;321607;1072,01;5145712;17152,18;OLTP_READ_only_test_2_thread;t4g.medium;t4g.medium_10042021_0953;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
1;2243556;0;320508;2564064;                       160254 (534.18 per sec.);                            2564064 (8546.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;160254;1,17;1,87;11,37;2,00;299787,00;160254,0000;0,00;299,7870;0,00;160254;534,18;2564064;8546,84;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
128;4459462;0;637066;5096528;                       318533 (1061.52 per sec.);                            5096528 (16984.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;318533;1,48;120,56;588,06;147,61;38403658,99;2488,5391;15,63;300,0286;0,02;318533;1061,52;5096528;16984,35;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
16;4692954;0;670422;5363376;                       335211 (1117.33 per sec.);                            5363376 (17877.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;335211;1,38;14,32;86,37;19,29;4799594,30;20950,6875;141,39;299,9746;0,00;335211;1117,33;5363376;17877,22;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
2;5070688;0;724384;5795072;                       362192 (1207.30 per sec.);                            5795072 (19316.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;362192;1,20;1,66;14,40;2,39;599544,03;181096,0000;73,00;299,7720;0,00;362192;1207,30;5795072;19316,75;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
32;4780020;0;682860;5462880;                       341430 (1138.02 per sec.);                            5462880 (18208.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;341430;1,49;28,12;176,85;36,24;9599589,36;10669,6875;54,43;299,9872;0,01;341430;1138,02;5462880;18208,39;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
4;4854654;0;693522;5548176;                       346761 (1155.86 per sec.);                            5548176 (18493.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;346761;1,19;3,46;19,34;4,65;1199559,05;86690,2500;288,69;299,8898;0,00;346761;1155,86;5548176;18493,69;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
64;4742066;0;677438;5419504;                       338719 (1128.90 per sec.);                            5419504 (18062.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;338719;1,47;56,69;282,27;70,55;19201103,57;5292,4844;28,87;300,0172;0,01;338719;1128,90;5419504;18062,47;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
8;4780076;0;682868;5462944;                       341434 (1138.09 per sec.);                            5462944 (18209.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;341434;1,24;7,03;51,37;9,56;2399572,16;42679,2500;290,97;299,9465;0,00;341434;1138,09;5462944;18209,45;OLTP_READ_only_test_8_thread;c5a.large;c5a.large_10182021_1220;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
1;2251970;0;321710;2573680;                       160855 (536.18 per sec.);                            2573680 (8578.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;160855;1,18;1,86;11,27;2,00;299784,23;160855,0000;0,00;299,7842;0,00;160855;536,18;2573680;8578,89;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
128;4294668;0;613524;4908192;                       306762 (1022.23 per sec.);                            4908192 (16355.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;306762;1,50;125,20;688,06;155,80;38405379,30;2396,5781;18,42;300,0420;0,02;306762;1022,23;4908192;16355,63;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
16;4751390;0;678770;5430160;                       339385 (1131.24 per sec.);                            5430160 (18099.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;339385;1,39;14,14;68,87;19,29;4799566,47;21211,5625;104,29;299,9729;0,00;339385;1131,24;5430160;18099,84;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
2;5184578;0;740654;5925232;                       370327 (1234.42 per sec.);                            5925232 (19750.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;370327;1,19;1,62;14,29;2,18;599538,46;185163,5000;222,50;299,7692;0,00;370327;1234,42;5925232;19750,68;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
32;4679164;0;668452;5347616;                       334226 (1114.02 per sec.);                            5347616 (17824.25 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334226;1,35;28,72;133,04;37,56;9599561,87;10444,5625;80,47;299,9863;0,01;334226;1114,02;5347616;17824,25;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
4;4813718;0;687674;5501392;                       343837 (1146.11 per sec.);                            5501392 (18337.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;343837;1,23;3,49;18,30;4,65;1199558,32;85959,2500;1090,77;299,8896;0,00;343837;1146,11;5501392;18337,76;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
64;4666760;0;666680;5333440;                       333340 (1110.99 per sec.);                            5333440 (17775.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;333340;1,50;57,60;282,20;71,83;19200581,23;5208,4375;39,83;300,0091;0,01;333340;1110,99;5333440;17775,82;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
8;4773720;0;681960;5455680;                       340980 (1136.57 per sec.);                            5455680 (18185.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;340980;1,25;7,04;30,01;9,56;2399574,90;42622,5000;417,53;299,9469;0,00;340980;1136,57;5455680;18185,18;OLTP_READ_only_test_8_thread;c5a.large;c5a.large_10182021_1727;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
1;2208304;0;315472;2523776;                       157736 (525.78 per sec.);                            2523776 (8412.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;157736;1,21;1,90;10,94;2,03;299779,28;157736,0000;0,00;299,7793;0,00;157736;525,78;2523776;8412,51;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
128;4431070;0;633010;5064080;                       316505 (1054.67 per sec.);                            5064080 (16874.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;316505;1,50;121,34;657,66;147,61;38406175,55;2472,6953;14,35;300,0482;0,03;316505;1054,67;5064080;16874,72;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
16;4676406;0;668058;5344464;                       334029 (1113.39 per sec.);                            5344464 (17814.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334029;1,29;14,37;60,65;19,29;4799521,19;20876,8125;161,26;299,9701;0,00;334029;1113,39;5344464;17814,24;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
2;4933460;0;704780;5638240;                       352390 (1174.62 per sec.);                            5638240 (18793.93 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;352390;1,22;1,70;15,46;2,48;599557,05;176195,0000;65,00;299,7785;0,00;352390;1174,62;5638240;18793,93;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
32;4756290;0;679470;5435760;                       339735 (1132.38 per sec.);                            5435760 (18118.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;339735;1,52;28,26;129,56;36,24;9599650,39;10616,7188;61,45;299,9891;0,01;339735;1132,38;5435760;18118,01;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
4;4711378;0;673054;5384432;                       336527 (1121.74 per sec.);                            5384432 (17947.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;336527;1,25;3,56;20,45;4,65;1199550,79;84131,7500;1128,18;299,8877;0,00;336527;1121,74;5384432;17947,85;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
64;4656624;0;665232;5321856;                       332616 (1108.56 per sec.);                            5321856 (17736.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;332616;1,51;57,73;301,33;71,83;19200778,19;5197,1250;36,18;300,0122;0,01;332616;1108,56;5321856;17736,92;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_2201;C5A Large;c5a.large;4;2;AMD EPYC 7R32;2,80;0,0770;0,0770;firebrick1;AMD;vCPU: 2;small;2
